# testing F16::rem(0x0000, X) with TiesToEven BeforeRounding
0xFC00 0xFE00 TiesToAway BeforeRounding 0x7E00 (empty)
0xFC00 0xFFFF TiesToAway BeforeRounding 0x7E00 (empty)

# testing F16::rem(0xFC01, X) with TiesToAway BeforeRounding
0xFC01 0x0000 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x0001 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x03FF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x0400 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x3C00 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x3C01 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7BFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7C00 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7C01 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7DFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7E00 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x7FFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x8000 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x8001 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x83FF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0x8400 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xBC00 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xBC01 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFBFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFC00 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFC01 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFDFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFE00 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFC01 0xFFFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0xFDFF, X) with TiesToAway BeforeRounding
0xFDFF 0x0000 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x0001 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x03FF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x0400 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x3C00 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x3C01 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7BFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7C00 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7C01 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7DFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7E00 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x7FFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x8000 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x8001 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x83FF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0x8400 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xBC00 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xBC01 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFBFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFC00 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFC01 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFDFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFE00 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFFFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0xFE00, X) with TiesToAway BeforeRounding
0xFE00 0x0000 TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0x0001 TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0x03FF TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0x0400 TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0x3C00 TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0x3C01 TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0x7BFF TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0x7C00 TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0x7C01 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00 0x7DFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00 0x7E00 TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0x7FFF TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0x8000 TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0x8001 TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0x83FF TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0x8400 TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0xBC00 TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0xBC01 TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0xFBFF TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0xFC00 TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0xFC01 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00 0xFDFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00 0xFE00 TiesToAway BeforeRounding 0x7E00 (empty)
0xFE00 0xFFFF TiesToAway BeforeRounding 0x7E00 (empty)

# testing F16::rem(0xFFFF, X) with TiesToAway BeforeRounding
0xFFFF 0x0000 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0x0001 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0x03FF TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0x0400 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0x3C00 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0x3C01 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0x7BFF TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0x7C00 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0x7C01 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFFFF 0x7DFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFFFF 0x7E00 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0x7FFF TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0x8000 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0x8001 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0x83FF TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0x8400 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0xBC00 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0xBC01 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0xFBFF TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0xFC00 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0xFC01 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFFFF 0xFDFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFFFF 0xFE00 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFF 0xFFFF TiesToAway BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x0000, X) with TiesToAway AfterRounding
0x0000 0x0000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0000 0x0001 TiesToAway AfterRounding 0x0000 (empty)
0x0000 0x03FF TiesToAway AfterRounding 0x0000 (empty)
0x0000 0x0400 TiesToAway AfterRounding 0x0000 (empty)
0x0000 0x3C00 TiesToAway AfterRounding 0x0000 (empty)
0x0000 0x3C01 TiesToAway AfterRounding 0x0000 (empty)
0x0000 0x7BFF TiesToAway AfterRounding 0x0000 (empty)
0x0000 0x7C00 TiesToAway AfterRounding 0x0000 (empty)
0x0000 0x7C01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0000 0x7DFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0000 0x7E00 TiesToAway AfterRounding 0x7E00 (empty)
0x0000 0x7FFF TiesToAway AfterRounding 0x7E00 (empty)
0x0000 0x8000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0000 0x8001 TiesToAway AfterRounding 0x0000 (empty)
0x0000 0x83FF TiesToAway AfterRounding 0x0000 (empty)
0x0000 0x8400 TiesToAway AfterRounding 0x0000 (empty)
0x0000 0xBC00 TiesToAway AfterRounding 0x0000 (empty)
0x0000 0xBC01 TiesToAway AfterRounding 0x0000 (empty)
0x0000 0xFBFF TiesToAway AfterRounding 0x0000 (empty)
0x0000 0xFC00 TiesToAway AfterRounding 0x0000 (empty)
0x0000 0xFC01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0000 0xFDFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0000 0xFE00 TiesToAway AfterRounding 0x7E00 (empty)
0x0000 0xFFFF TiesToAway AfterRounding 0x7E00 (empty)

# testing F16::rem(0x0001, X) with TiesToAway AfterRounding
0x0001 0x0000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0001 0x0001 TiesToAway AfterRounding 0x0000 (empty)
0x0001 0x03FF TiesToAway AfterRounding 0x0001 (empty)
0x0001 0x0400 TiesToAway AfterRounding 0x0001 (empty)
0x0001 0x3C00 TiesToAway AfterRounding 0x0001 (empty)
0x0001 0x3C01 TiesToAway AfterRounding 0x0001 (empty)
0x0001 0x7BFF TiesToAway AfterRounding 0x0001 (empty)
0x0001 0x7C00 TiesToAway AfterRounding 0x0001 (empty)
0x0001 0x7C01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0001 0x7DFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0001 0x7E00 TiesToAway AfterRounding 0x7E00 (empty)
0x0001 0x7FFF TiesToAway AfterRounding 0x7E00 (empty)
0x0001 0x8000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0001 0x8001 TiesToAway AfterRounding 0x0000 (empty)
0x0001 0x83FF TiesToAway AfterRounding 0x0001 (empty)
0x0001 0x8400 TiesToAway AfterRounding 0x0001 (empty)
0x0001 0xBC00 TiesToAway AfterRounding 0x0001 (empty)
0x0001 0xBC01 TiesToAway AfterRounding 0x0001 (empty)
0x0001 0xFBFF TiesToAway AfterRounding 0x0001 (empty)
0x0001 0xFC00 TiesToAway AfterRounding 0x0001 (empty)
0x0001 0xFC01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0001 0xFDFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0001 0xFE00 TiesToAway AfterRounding 0x7E00 (empty)
0x0001 0xFFFF TiesToAway AfterRounding 0x7E00 (empty)

# testing F16::rem(0x03FF, X) with TiesToAway AfterRounding
0x03FF 0x0000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x03FF 0x0001 TiesToAway AfterRounding 0x0000 (empty)
0x03FF 0x03FF TiesToAway AfterRounding 0x0000 (empty)
0x03FF 0x0400 TiesToAway AfterRounding 0x8001 (empty)
0x03FF 0x3C00 TiesToAway AfterRounding 0x03FF (empty)
0x03FF 0x3C01 TiesToAway AfterRounding 0x03FF (empty)
0x03FF 0x7BFF TiesToAway AfterRounding 0x03FF (empty)
0x03FF 0x7C00 TiesToAway AfterRounding 0x03FF (empty)
0x03FF 0x7C01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x03FF 0x7DFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x03FF 0x7E00 TiesToAway AfterRounding 0x7E00 (empty)
0x03FF 0x7FFF TiesToAway AfterRounding 0x7E00 (empty)
0x03FF 0x8000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x03FF 0x8001 TiesToAway AfterRounding 0x0000 (empty)
0x03FF 0x83FF TiesToAway AfterRounding 0x0000 (empty)
0x03FF 0x8400 TiesToAway AfterRounding 0x8001 (empty)
0x03FF 0xBC00 TiesToAway AfterRounding 0x03FF (empty)
0x03FF 0xBC01 TiesToAway AfterRounding 0x03FF (empty)
0x03FF 0xFBFF TiesToAway AfterRounding 0x03FF (empty)
0x03FF 0xFC00 TiesToAway AfterRounding 0x03FF (empty)
0x03FF 0xFC01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x03FF 0xFDFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x03FF 0xFE00 TiesToAway AfterRounding 0x7E00 (empty)
0x03FF 0xFFFF TiesToAway AfterRounding 0x7E00 (empty)

# testing F16::rem(0x0400, X) with TiesToAway AfterRounding
0x0400 0x0000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0400 0x0001 TiesToAway AfterRounding 0x0000 (empty)
0x0400 0x03FF TiesToAway AfterRounding 0x0001 (empty)
0x0400 0x0400 TiesToAway AfterRounding 0x0000 (empty)
0x0400 0x3C00 TiesToAway AfterRounding 0x0400 (empty)
0x0400 0x3C01 TiesToAway AfterRounding 0x0400 (empty)
0x0400 0x7BFF TiesToAway AfterRounding 0x0400 (empty)
0x0400 0x7C00 TiesToAway AfterRounding 0x0400 (empty)
0x0400 0x7C01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0400 0x7DFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0400 0x7E00 TiesToAway AfterRounding 0x7E00 (empty)
0x0400 0x7FFF TiesToAway AfterRounding 0x7E00 (empty)
0x0400 0x8000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0400 0x8001 TiesToAway AfterRounding 0x0000 (empty)
0x0400 0x83FF TiesToAway AfterRounding 0x0001 (empty)
0x0400 0x8400 TiesToAway AfterRounding 0x0000 (empty)
0x0400 0xBC00 TiesToAway AfterRounding 0x0400 (empty)
0x0400 0xBC01 TiesToAway AfterRounding 0x0400 (empty)
0x0400 0xFBFF TiesToAway AfterRounding 0x0400 (empty)
0x0400 0xFC00 TiesToAway AfterRounding 0x0400 (empty)
0x0400 0xFC01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0400 0xFDFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x0400 0xFE00 TiesToAway AfterRounding 0x7E00 (empty)
0x0400 0xFFFF TiesToAway AfterRounding 0x7E00 (empty)

# testing F16::rem(0x3C00, X) with TiesToAway AfterRounding
0x3C00 0x0000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x3C00 0x0001 TiesToAway AfterRounding 0x0000 (empty)
0x3C00 0x03FF TiesToAway AfterRounding 0x0010 (empty)
0x3C00 0x0400 TiesToAway AfterRounding 0x0000 (empty)
0x3C00 0x3C00 TiesToAway AfterRounding 0x0000 (empty)
0x3C00 0x3C01 TiesToAway AfterRounding 0x9400 (empty)
0x3C00 0x7BFF TiesToAway AfterRounding 0x3C00 (empty)
0x3C00 0x7C00 TiesToAway AfterRounding 0x3C00 (empty)
0x3C00 0x7C01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x3C00 0x7DFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x3C00 0x7E00 TiesToAway AfterRounding 0x7E00 (empty)
0x3C00 0x7FFF TiesToAway AfterRounding 0x7E00 (empty)
0x3C00 0x8000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x3C00 0x8001 TiesToAway AfterRounding 0x0000 (empty)
0x3C00 0x83FF TiesToAway AfterRounding 0x0010 (empty)
0x3C00 0x8400 TiesToAway AfterRounding 0x0000 (empty)
0x3C00 0xBC00 TiesToAway AfterRounding 0x0000 (empty)
0x3C00 0xBC01 TiesToAway AfterRounding 0x9400 (empty)
0x3C00 0xFBFF TiesToAway AfterRounding 0x3C00 (empty)
0x3C00 0xFC00 TiesToAway AfterRounding 0x3C00 (empty)
0x3C00 0xFC01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x3C00 0xFDFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x3C00 0xFE00 TiesToAway AfterRounding 0x7E00 (empty)
0x3C00 0xFFFF TiesToAway AfterRounding 0x7E00 (empty)

# testing F16::rem(0x3C01, X) with TiesToAway AfterRounding
0x3C01 0x0000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x3C01 0x0001 TiesToAway AfterRounding 0x0000 (empty)
0x3C01 0x03FF TiesToAway AfterRounding 0x0020 (empty)
0x3C01 0x0400 TiesToAway AfterRounding 0x0000 (empty)
0x3C01 0x3C00 TiesToAway AfterRounding 0x1400 (empty)
0x3C01 0x3C01 TiesToAway AfterRounding 0x0000 (empty)
0x3C01 0x7BFF TiesToAway AfterRounding 0x3C01 (empty)
0x3C01 0x7C00 TiesToAway AfterRounding 0x3C01 (empty)
0x3C01 0x7C01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x3C01 0x7DFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x3C01 0x7E00 TiesToAway AfterRounding 0x7E00 (empty)
0x3C01 0x7FFF TiesToAway AfterRounding 0x7E00 (empty)
0x3C01 0x8000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x3C01 0x8001 TiesToAway AfterRounding 0x0000 (empty)
0x3C01 0x83FF TiesToAway AfterRounding 0x0020 (empty)
0x3C01 0x8400 TiesToAway AfterRounding 0x0000 (empty)
0x3C01 0xBC00 TiesToAway AfterRounding 0x1400 (empty)
0x3C01 0xBC01 TiesToAway AfterRounding 0x0000 (empty)
0x3C01 0xFBFF TiesToAway AfterRounding 0x3C01 (empty)
0x3C01 0xFC00 TiesToAway AfterRounding 0x3C01 (empty)
0x3C01 0xFC01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x3C01 0xFDFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x3C01 0xFE00 TiesToAway AfterRounding 0x7E00 (empty)
0x3C01 0xFFFF TiesToAway AfterRounding 0x7E00 (empty)

# testing F16::rem(0x7BFF, X) with TiesToAway AfterRounding
0x7BFF 0x0000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x0001 TiesToAway AfterRounding 0x0000 (empty)
0x7BFF 0x03FF TiesToAway AfterRounding 0x81FF (empty)
0x7BFF 0x0400 TiesToAway AfterRounding 0x0000 (empty)
0x7BFF 0x3C00 TiesToAway AfterRounding 0x0000 (empty)
0x7BFF 0x3C01 TiesToAway AfterRounding 0x2E00 (empty)
0x7BFF 0x7BFF TiesToAway AfterRounding 0x0000 (empty)
0x7BFF 0x7C00 TiesToAway AfterRounding 0x7BFF (empty)
0x7BFF 0x7C01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x7DFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x7E00 TiesToAway AfterRounding 0x7E00 (empty)
0x7BFF 0x7FFF TiesToAway AfterRounding 0x7E00 (empty)
0x7BFF 0x8000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x8001 TiesToAway AfterRounding 0x0000 (empty)
0x7BFF 0x83FF TiesToAway AfterRounding 0x81FF (empty)
0x7BFF 0x8400 TiesToAway AfterRounding 0x0000 (empty)
0x7BFF 0xBC00 TiesToAway AfterRounding 0x0000 (empty)
0x7BFF 0xBC01 TiesToAway AfterRounding 0x2E00 (empty)
0x7BFF 0xFBFF TiesToAway AfterRounding 0x0000 (empty)
0x7BFF 0xFC00 TiesToAway AfterRounding 0x7BFF (empty)
0x7BFF 0xFC01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7BFF 0xFDFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7BFF 0xFE00 TiesToAway AfterRounding 0x7E00 (empty)
0x7BFF 0xFFFF TiesToAway AfterRounding 0x7E00 (empty)

# testing F16::rem(0x7C00, X) with TiesToAway AfterRounding
0x7C00 0x0000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x0001 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x03FF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x0400 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x3C00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x3C01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7BFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7C00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7C01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7DFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7E00 TiesToAway AfterRounding 0x7E00 (empty)
0x7C00 0x7FFF TiesToAway AfterRounding 0x7E00 (empty)
0x7C00 0x8000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x8001 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x83FF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0x8400 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0xBC00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0xBC01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFBFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFC00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFC01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFDFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFE00 TiesToAway AfterRounding 0x7E00 (empty)
0x7C00 0xFFFF TiesToAway AfterRounding 0x7E00 (empty)

# testing F16::rem(0x7C01, X) with TiesToAway AfterRounding
0x7C01 0x0000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x0001 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x03FF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x0400 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x3C00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x3C01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7BFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7C00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7C01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7DFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7E00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7FFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8001 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x83FF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8400 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xBC00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xBC01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFBFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFC00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFC01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFDFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFE00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFFFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0x7DFF, X) with TiesToAway AfterRounding
0x7DFF 0x0000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x0001 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x03FF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x0400 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x3C00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x3C01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7BFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7C00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7C01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7DFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7E00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7FFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8000 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8001 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x83FF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8400 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xBC00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xBC01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFBFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFC00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFC01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFDFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFE00 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFFFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0x7E00, X) with TiesToAway AfterRounding
0x7E00 0x0000 TiesToAway AfterRounding 0x7E00 (empty)
0x7E00 0x0001 TiesToAway AfterRounding 0x7E00 (empty)
0x7E00 0x03FF TiesToAway AfterRounding 0x7E00 (empty)
0x7E00 0x0400 TiesToAway AfterRounding 0x7E00 (empty)
0x7E00 0x3C00 TiesToAway AfterRounding 0x7E00 (empty)
0x7E00 0x3C01 TiesToAway AfterRounding 0x7E00 (empty)
0x7E00 0x7BFF TiesToAway AfterRounding 0x7E00 (empty)
0x7E00 0x7C00 TiesToAway AfterRounding 0x7E00 (empty)
0x7E00 0x7C01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7E00 0x7DFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
